,id,dialogue,summary,dialogue_prompt,dialogue_prompt_new,summaries_base,summaries_tuned,summaries_tuned_new_prompt
196,13716618,"Anne: I hate that bitch!
Catherine: What did she do again???
Nora: Who's the bitch?
Nora: Sorry I missed something
Catherine: Miranda!!! 
Catherine: We all hate her
Anne: Yesterday she called Tom, was all sweet with him you know how she can be....
Catherine: No way she did it!! How dare she!! She knows you guys are dating.
Anne: I think that's why she did it. She wants to take Tom away from me.
Nora: Oh, come on! She's not his type! ",Miranda called Tom yesterday and spoke to him in a sweet way. Anne is angry with her because Anne is dating Tom.,"summarize: Anne: I hate that bitch!
Catherine: What did she do again???
Nora: Who's the bitch?
Nora: Sorry I missed something
Catherine: Miranda!!! 
Catherine: We all hate her
Anne: Yesterday she called Tom, was all sweet with him you know how she can be....
Catherine: No way she did it!! How dare she!! She knows you guys are dating.
Anne: I think that's why she did it. She wants to take Tom away from me.
Nora: Oh, come on! She's not his type! ","summarize the following dialogue: Anne: I hate that bitch!
Catherine: What did she do again???
Nora: Who's the bitch?
Nora: Sorry I missed something
Catherine: Miranda!!! 
Catherine: We all hate her
Anne: Yesterday she called Tom, was all sweet with him you know how she can be....
Catherine: No way she did it!! How dare she!! She knows you guys are dating.
Anne: I think that's why she did it. She wants to take Tom away from me.
Nora: Oh, come on! She's not his type! ","Anne: I hate that bitch! Catherine: What did she do again??? Nora: Who's the bitch? Catherine: We all hate her Anne: Yesterday she called Tom, was all sweet with him you know how she can be .","Catherine missed Miranda's bitch. She called Tom, she's sweet with him. She wants to take Tom away from her. She's not his type.","Nora missed Miranda's bitch. She called Tom, she's sweet with him. She wants to take Tom away from her."
197,13821297,"Ella: Hey my dear family, could i ask you to confrim that youre coming and if you have any dietary requirements through this link. I need this information for the catering company. HUgs <file_other>
Barbara: Done!!!
Eva: <3
Barbara: I flled out for mom too
Ella: I saw that
Barbara: (Y)",Barbara and Eva described their dietary requirements in the website given by Ella.,"summarize: Ella: Hey my dear family, could i ask you to confrim that youre coming and if you have any dietary requirements through this link. I need this information for the catering company. HUgs <file_other>
Barbara: Done!!!
Eva: <3
Barbara: I flled out for mom too
Ella: I saw that
Barbara: (Y)","summarize the following dialogue: Ella: Hey my dear family, could i ask you to confrim that youre coming and if you have any dietary requirements through this link. I need this information for the catering company. HUgs <file_other>
Barbara: Done!!!
Eva: <3
Barbara: I flled out for mom too
Ella: I saw that
Barbara: (Y)",HUgs file_other> Barbara: I flled out for mom too Ella: I saw that Barbara: (Y),Ella's family will ask Barbara to confrim that she's coming and if she has any dietary requirements through this link. Eva flled out for mom.,Ella's family will ask Barbara to confrim that she's coming and if she has any dietary requirements through this link. Eva flled out for mom.
198,13727877,"Joshua: Hi sister, when will you be arriving
Sarah: i will reach New York this coming Thursday.
Joshua: That's great. See you then.. I will be waiting for my gift
Sarah: yeah sure.. hahaha",Sarah will arrive to New York on Thursday. Joshua expects to get a gift.,"summarize: Joshua: Hi sister, when will you be arriving
Sarah: i will reach New York this coming Thursday.
Joshua: That's great. See you then.. I will be waiting for my gift
Sarah: yeah sure.. hahaha","summarize the following dialogue: Joshua: Hi sister, when will you be arriving
Sarah: i will reach New York this coming Thursday.
Joshua: That's great. See you then.. I will be waiting for my gift
Sarah: yeah sure.. hahaha","Joshua: Hi sister, when will you be arriving Sarah: i will be waiting for my gift Sarah: yeah sure. hahahaha!",Joshua will arrive in New York this coming Thursday. Sarah will be waiting for Joshua's gift for his sister. Sarah is waiting for her gift.,Joshua will be arriving in New York this coming Thursday. Sarah will be waiting for Joshua's gift for New York's next Thursday. Joshua will come to New York for his gift.
199,13821268,"Allison: Hey girls! 
Maya: hey!
Sarah:  hey, why you so cheerful?
Allison: Guess what!
Allison: I've got a scholarship!
Maya: no way! you have made it!
Sarah: shut up!
Allison: yeee, and it is the highest posible rank i could get
Maya: we so proud, when do we celebrate!?
Sarah: <file_gif> 
Allison: Whenever you want! thank you <3",Allison has got a scholarship.,"summarize: Allison: Hey girls! 
Maya: hey!
Sarah:  hey, why you so cheerful?
Allison: Guess what!
Allison: I've got a scholarship!
Maya: no way! you have made it!
Sarah: shut up!
Allison: yeee, and it is the highest posible rank i could get
Maya: we so proud, when do we celebrate!?
Sarah: <file_gif> 
Allison: Whenever you want! thank you <3","summarize the following dialogue: Allison: Hey girls! 
Maya: hey!
Sarah:  hey, why you so cheerful?
Allison: Guess what!
Allison: I've got a scholarship!
Maya: no way! you have made it!
Sarah: shut up!
Allison: yeee, and it is the highest posible rank i could get
Maya: we so proud, when do we celebrate!?
Sarah: <file_gif> 
Allison: Whenever you want! thank you <3","Allison: hey, why you so cheerful? Sarah: yeee, and it is the highest posible rank i could get Maya .",Allison has a scholarship. She's got the highest posible rank she could get. Maya will celebrate when she celebrates.,Allison has a scholarship. She's got the highest posible rank she could get. Maya and Allison are proud when she celebrates.
200,13611693,"Abdellilah: Where are you?
Sam: work
Abdellilah: What time you finish?
Sam: Not til 5
Abdellilah: Are your bringing him over tonight:
Sam: No in the morning:
Abdellilah: ok, what time?
Sam: About 9. Is that ok?
Abdellilah: ok - see you then",Sam won't finish work till 5. Sam is bringing him over about 9 am. Sam will see Abdellilah in the morning. ,"summarize: Abdellilah: Where are you?
Sam: work
Abdellilah: What time you finish?
Sam: Not til 5
Abdellilah: Are your bringing him over tonight:
Sam: No in the morning:
Abdellilah: ok, what time?
Sam: About 9. Is that ok?
Abdellilah: ok - see you then","summarize the following dialogue: Abdellilah: Where are you?
Sam: work
Abdellilah: What time you finish?
Sam: Not til 5
Abdellilah: Are your bringing him over tonight:
Sam: No in the morning:
Abdellilah: ok, what time?
Sam: About 9. Is that ok?
Abdellilah: ok - see you then","Abdellilah: ok, what time? Sam: about 9. Is that ok? Sam says he's bringing him over tonight .",Abdellilah and Sam are going to work at 5 pm tonight. They will bring him over to Sam's office at 9 p.m.,Abdellilah is bringing Sam over to work at about 9. Sam will meet with him tonight at 5 p.m. and he will meet him at 9.
201,13680969,"Betty: What's on at the cinema tonight?
Phil: I don't know. I haven't checked it either.
Betty: I'm looking at the website. There are two comedies and one thriller which seem interesting.
Phil: Choose. I'm fine with whatever.
Betty: What if you get bored?
Phil: I won't. Don't worry. Just choose.
Betty: Ok. So the thriller. We watch lots of comedies at home.
Phil: Fine :-) Could you book the tickets if you're already on the site?
Betty: Sure.
Betty: Done :-)
Phil: When and where would you like to meet?
Betty: How about 6pm near the theatre?
Phil: It may be a little difficult for me. 6.30? 
Betty: Ok. I was thinking about a short walk before the movie but we can have a stroll afterwards as well :-)
Phil: Thanks :-)
Betty: Shall I prepare dinner or do you fancy eating out tonight?
Phil: Dinner with you at home.
Betty: Ok. I have a few ideas for our menu :-)
Phil: Won't it be a big problem for you? 
Betty: Not at all. Pleasure.
Phil: :-D Thanks and see you :-)
Betty: :-*",Betty and Phil are meeting at 6.30 to watch a thriller at the movies. They will have dinner at Phil's afterwards.,"summarize: Betty: What's on at the cinema tonight?
Phil: I don't know. I haven't checked it either.
Betty: I'm looking at the website. There are two comedies and one thriller which seem interesting.
Phil: Choose. I'm fine with whatever.
Betty: What if you get bored?
Phil: I won't. Don't worry. Just choose.
Betty: Ok. So the thriller. We watch lots of comedies at home.
Phil: Fine :-) Could you book the tickets if you're already on the site?
Betty: Sure.
Betty: Done :-)
Phil: When and where would you like to meet?
Betty: How about 6pm near the theatre?
Phil: It may be a little difficult for me. 6.30? 
Betty: Ok. I was thinking about a short walk before the movie but we can have a stroll afterwards as well :-)
Phil: Thanks :-)
Betty: Shall I prepare dinner or do you fancy eating out tonight?
Phil: Dinner with you at home.
Betty: Ok. I have a few ideas for our menu :-)
Phil: Won't it be a big problem for you? 
Betty: Not at all. Pleasure.
Phil: :-D Thanks and see you :-)
Betty: :-*","summarize the following dialogue: Betty: What's on at the cinema tonight?
Phil: I don't know. I haven't checked it either.
Betty: I'm looking at the website. There are two comedies and one thriller which seem interesting.
Phil: Choose. I'm fine with whatever.
Betty: What if you get bored?
Phil: I won't. Don't worry. Just choose.
Betty: Ok. So the thriller. We watch lots of comedies at home.
Phil: Fine :-) Could you book the tickets if you're already on the site?
Betty: Sure.
Betty: Done :-)
Phil: When and where would you like to meet?
Betty: How about 6pm near the theatre?
Phil: It may be a little difficult for me. 6.30? 
Betty: Ok. I was thinking about a short walk before the movie but we can have a stroll afterwards as well :-)
Phil: Thanks :-)
Betty: Shall I prepare dinner or do you fancy eating out tonight?
Phil: Dinner with you at home.
Betty: Ok. I have a few ideas for our menu :-)
Phil: Won't it be a big problem for you? 
Betty: Not at all. Pleasure.
Phil: :-D Thanks and see you :-)
Betty: :-*",there are two comedies and one thriller which seem interesting . Phil: Choose. I won't worry. just choose. Betty: Ok. we watch lots of comedies at home .,Betty is looking at the website for two comedies and one thriller. Betty and Phil will meet at 6.30 at the cinema tonight. They will prepare dinner and dinner with Phil at home.,Betty is looking at the website for two comedies and one thriller. Phil and Phil will meet at 6.30 at the cinema tonight. Betty will prepare dinner with Phil at home.
202,13730168,"Robert: Happy Christmas! Wishing you and Elena all the best for the Christmas season and a Happy New Year!
Serge: Thanks, you too, Robert.
Robert: By the way - please cancel the phone number for me that starts with 713. The one beginning with 304 is the only number for me now.
Serge: OK, Robert. Is all OK?
Robert: Well, I will tell you more in a few weeks, but in short from today I am looking for a new job.
Serge: What? They sacked you? After your huge success in the Ukraine?
Robert: That's life.
Serge: Those fucking bastards.
Robert: Well, I could see it coming, ever since the merger. The Swedes didn't even bother to find out what people did before they started laying them off.
Serge: Send me your CV, I know one Belgian guy who is thinking of opening a new factory here. Can't promise anything, but at least I can try.
Robert: Serge, I really appreciate that.",Robert has a new phone number starting with 304. Robert has lost his job and is looking for a new one. Serge offers to pass on Roberts CV to a contact. ,"summarize: Robert: Happy Christmas! Wishing you and Elena all the best for the Christmas season and a Happy New Year!
Serge: Thanks, you too, Robert.
Robert: By the way - please cancel the phone number for me that starts with 713. The one beginning with 304 is the only number for me now.
Serge: OK, Robert. Is all OK?
Robert: Well, I will tell you more in a few weeks, but in short from today I am looking for a new job.
Serge: What? They sacked you? After your huge success in the Ukraine?
Robert: That's life.
Serge: Those fucking bastards.
Robert: Well, I could see it coming, ever since the merger. The Swedes didn't even bother to find out what people did before they started laying them off.
Serge: Send me your CV, I know one Belgian guy who is thinking of opening a new factory here. Can't promise anything, but at least I can try.
Robert: Serge, I really appreciate that.","summarize the following dialogue: Robert: Happy Christmas! Wishing you and Elena all the best for the Christmas season and a Happy New Year!
Serge: Thanks, you too, Robert.
Robert: By the way - please cancel the phone number for me that starts with 713. The one beginning with 304 is the only number for me now.
Serge: OK, Robert. Is all OK?
Robert: Well, I will tell you more in a few weeks, but in short from today I am looking for a new job.
Serge: What? They sacked you? After your huge success in the Ukraine?
Robert: That's life.
Serge: Those fucking bastards.
Robert: Well, I could see it coming, ever since the merger. The Swedes didn't even bother to find out what people did before they started laying them off.
Serge: Send me your CV, I know one Belgian guy who is thinking of opening a new factory here. Can't promise anything, but at least I can try.
Robert: Serge, I really appreciate that.","the number for me starts with 713, the one beginning with 304 is the only for me now . Serge: OK, Robert. I'm looking for a new job .",Serge is looking for a new job after the merger. The Swedes didn't bother to find out what people did before they started laying them off. Serge will send Serge a CV.,Serge is looking for a new job after the merger. The Swedes didn't bother to find out what people did before they started laying them off. Serge will send him his CV.
203,13681928,"Lily: I spent an amazing night with this guy
Kate: What's his name?
Lily: Thomas
Kate: Is he English?
Lily: He is Romanian, but from an extremely rich family, it seems
Kate: What does he do in London?
Lily: LSE
Kate: of course, so predictable 
Lily: Hahah, but I expected him to be more banal and boring
Kate: but?
Lily: to be more mediocre...
Kate: in size, in passion or in wallet?
Lily: In everything. I've had so much pleasure that I have a headache
Kate: I'm glad to read that. You deserved some fun after the last weeks.
Lily: haha, I agree!",Lily spent an amazing night with Thomas. Thomas is Romanian and comes from a very rich family.,"summarize: Lily: I spent an amazing night with this guy
Kate: What's his name?
Lily: Thomas
Kate: Is he English?
Lily: He is Romanian, but from an extremely rich family, it seems
Kate: What does he do in London?
Lily: LSE
Kate: of course, so predictable 
Lily: Hahah, but I expected him to be more banal and boring
Kate: but?
Lily: to be more mediocre...
Kate: in size, in passion or in wallet?
Lily: In everything. I've had so much pleasure that I have a headache
Kate: I'm glad to read that. You deserved some fun after the last weeks.
Lily: haha, I agree!","summarize the following dialogue: Lily: I spent an amazing night with this guy
Kate: What's his name?
Lily: Thomas
Kate: Is he English?
Lily: He is Romanian, but from an extremely rich family, it seems
Kate: What does he do in London?
Lily: LSE
Kate: of course, so predictable 
Lily: Hahah, but I expected him to be more banal and boring
Kate: but?
Lily: to be more mediocre...
Kate: in size, in passion or in wallet?
Lily: In everything. I've had so much pleasure that I have a headache
Kate: I'm glad to read that. You deserved some fun after the last weeks.
Lily: haha, I agree!","he is Romanian, but from an extremely rich family, it seems Kate: what does he do in London? Lily: to be more banal and boring... Kate: in size, in passion or in wallet?","Lily spent an amazing night with Thomas. He is Romanian, but from an extremely rich family. She expects him to be more banal and boring. Kate has a headache.","Lily spent a night with Thomas in London. He is Romanian, but from an extremely rich family. She expects him to be more banal and boring. She has a headache."
204,13730545,"Sam: hi, i need a help
Sarah fashion: hello how can i help?
Sam: Actually i was looking for a nice black dress for my wife, i mean i dont want the in-store product..
Sarah fashion: Yes sir, we make dresses on order as per customer requirements.
Sam: yeah i saw that option on the web page, actually its a surprise gift for her, but i have no idea what should be the requirements of the dress.
Sarah fashion: oh in that case why dont you choose something ready made sir
Sam: Actually i want something different for her something she has not seen before
Sarah fashion: that nice, do you have any sketch in your mind it would be easier to help 
Sam: yes that it should be a dress, black in color decent and elegant, and.... thats it :(
Sarah fashion: :) dont worry Sir we will try to help you as much as we can but you have to choose between the choices we give you
Sam: Sure.
Sarah fashion: Would you mind coming to the store? or you want to place order here only?
Sam: i was wondering if i could get help and decide i would place order right here...
Sarah fashion: Sure sir i am sending you few pictures you can mix and match the designs and that way we would be able to create a new design?
Sam: that sounds like a good idea..
Sarah fashion: <file_photo><file_photo><file_photo><file_photo><file_photo><file_photo><file_photo><file_photo>
Sam: wow! they are all so good but they are available for every one right?
Sarah fashion: yes sir!
Sam: ok so i want the cut that is in <file_photo> sleeves like this<file_photo> length and buttons <file_photo>
Sarah fashion: Nice choice sir, your product number is 898998 now you can order on the website with this product number and the same procedure would be applied to your order.
Sam: Thank you so much, i didnt know it was so easy.
Sarah fashion:  Your welcome sir, We are glad your liked the service and we hope you like the dress too. 
Sam: :)",Sam wants to buy a custom dress as a surprise for his wife. It should be black and elegant. The store employee sent him some pictures for reference. Sam decided on the features he likes. His product number is 898998 and he will place the order on the company's website.,"summarize: Sam: hi, i need a help
Sarah fashion: hello how can i help?
Sam: Actually i was looking for a nice black dress for my wife, i mean i dont want the in-store product..
Sarah fashion: Yes sir, we make dresses on order as per customer requirements.
Sam: yeah i saw that option on the web page, actually its a surprise gift for her, but i have no idea what should be the requirements of the dress.
Sarah fashion: oh in that case why dont you choose something ready made sir
Sam: Actually i want something different for her something she has not seen before
Sarah fashion: that nice, do you have any sketch in your mind it would be easier to help 
Sam: yes that it should be a dress, black in color decent and elegant, and.... thats it :(
Sarah fashion: :) dont worry Sir we will try to help you as much as we can but you have to choose between the choices we give you
Sam: Sure.
Sarah fashion: Would you mind coming to the store? or you want to place order here only?
Sam: i was wondering if i could get help and decide i would place order right here...
Sarah fashion: Sure sir i am sending you few pictures you can mix and match the designs and that way we would be able to create a new design?
Sam: that sounds like a good idea..
Sarah fashion: <file_photo><file_photo><file_photo><file_photo><file_photo><file_photo><file_photo><file_photo>
Sam: wow! they are all so good but they are available for every one right?
Sarah fashion: yes sir!
Sam: ok so i want the cut that is in <file_photo> sleeves like this<file_photo> length and buttons <file_photo>
Sarah fashion: Nice choice sir, your product number is 898998 now you can order on the website with this product number and the same procedure would be applied to your order.
Sam: Thank you so much, i didnt know it was so easy.
Sarah fashion:  Your welcome sir, We are glad your liked the service and we hope you like the dress too. 
Sam: :)","summarize the following dialogue: Sam: hi, i need a help
Sarah fashion: hello how can i help?
Sam: Actually i was looking for a nice black dress for my wife, i mean i dont want the in-store product..
Sarah fashion: Yes sir, we make dresses on order as per customer requirements.
Sam: yeah i saw that option on the web page, actually its a surprise gift for her, but i have no idea what should be the requirements of the dress.
Sarah fashion: oh in that case why dont you choose something ready made sir
Sam: Actually i want something different for her something she has not seen before
Sarah fashion: that nice, do you have any sketch in your mind it would be easier to help 
Sam: yes that it should be a dress, black in color decent and elegant, and.... thats it :(
Sarah fashion: :) dont worry Sir we will try to help you as much as we can but you have to choose between the choices we give you
Sam: Sure.
Sarah fashion: Would you mind coming to the store? or you want to place order here only?
Sam: i was wondering if i could get help and decide i would place order right here...
Sarah fashion: Sure sir i am sending you few pictures you can mix and match the designs and that way we would be able to create a new design?
Sam: that sounds like a good idea..
Sarah fashion: <file_photo><file_photo><file_photo><file_photo><file_photo><file_photo><file_photo><file_photo>
Sam: wow! they are all so good but they are available for every one right?
Sarah fashion: yes sir!
Sam: ok so i want the cut that is in <file_photo> sleeves like this<file_photo> length and buttons <file_photo>
Sarah fashion: Nice choice sir, your product number is 898998 now you can order on the website with this product number and the same procedure would be applied to your order.
Sam: Thank you so much, i didnt know it was so easy.
Sarah fashion:  Your welcome sir, We are glad your liked the service and we hope you like the dress too. 
Sam: :)","i was looking for a nice black dress for my wife, i mean i dont want the in-store product . i saw that option on the web page, actually its a surprise gift for her .",Sarah fashion is looking for a black dress for Sam's wife. She has no idea what should be the requirements of the dress. Sam wants to order a dress in black in color decent and elegant. Sarah will try to help her.,Sam is looking for a black dress for his wife. Sarah fashion will help her decide whether to order a dress for her. Sam will send Sarah a few pictures to mix and match the designs.
205,13681194,"Kamden: Hey!
Mckinley: Hi!
Kamden: I haven't seen you in a while - i've mostly been off social media. Maybe you'll let me have a little peek?
Mckinley: You aren't on fb anymore?
Kamden: I use chat on fb. I'm not big on social media use
Mckinley: Hmm...
Kamden: It helps me keep up with good friends
Mckinley: But you always can open it and check my photos lol
Mckinley: Yeah I use fb mostly to keep contact with people
Kamden: It's true. But I guess it would be more enticing to get it from you. 😏 Yeah it's my main reason. But I spend zero time therecc
Mckinley: Lol I'm not a phone selfie person
Kamden: Thats a shame. Lol
Mckinley: Lol",Kamden hasn't used social media recently. He uses messenger only and wants to get Mckinley's photographs.,"summarize: Kamden: Hey!
Mckinley: Hi!
Kamden: I haven't seen you in a while - i've mostly been off social media. Maybe you'll let me have a little peek?
Mckinley: You aren't on fb anymore?
Kamden: I use chat on fb. I'm not big on social media use
Mckinley: Hmm...
Kamden: It helps me keep up with good friends
Mckinley: But you always can open it and check my photos lol
Mckinley: Yeah I use fb mostly to keep contact with people
Kamden: It's true. But I guess it would be more enticing to get it from you. 😏 Yeah it's my main reason. But I spend zero time therecc
Mckinley: Lol I'm not a phone selfie person
Kamden: Thats a shame. Lol
Mckinley: Lol","summarize the following dialogue: Kamden: Hey!
Mckinley: Hi!
Kamden: I haven't seen you in a while - i've mostly been off social media. Maybe you'll let me have a little peek?
Mckinley: You aren't on fb anymore?
Kamden: I use chat on fb. I'm not big on social media use
Mckinley: Hmm...
Kamden: It helps me keep up with good friends
Mckinley: But you always can open it and check my photos lol
Mckinley: Yeah I use fb mostly to keep contact with people
Kamden: It's true. But I guess it would be more enticing to get it from you. 😏 Yeah it's my main reason. But I spend zero time therecc
Mckinley: Lol I'm not a phone selfie person
Kamden: Thats a shame. Lol
Mckinley: Lol",Kamden: i'm not big on social media use fb . he says it helps me keep up with good friends .,Kamden hasn't seen Mckinley in a while. He uses chat on fb to keep up with good friends. He spends zero time there.,Kamden hasn't seen Mckinley in a while. He uses chat on fb to keep up with good friends. He spends zero time there.
206,13612013,"Jason: Yo, what are you doing after work?
Mike: Going to the gym and then home boy.
Jason: You eating at home?
Mike: Yep, bring your food and come over.
Jason: Will do. Afterwards we play some Destiny 2 on ps4?
Mike: You bet ya, that game is so addictive!
Jason: Ok cya later then!´
Mike: Oh yeah👌","After work, Mike is going to go to the gym and then home. He invites Jason to bring some food and come over. They can play 2 on ps4.","summarize: Jason: Yo, what are you doing after work?
Mike: Going to the gym and then home boy.
Jason: You eating at home?
Mike: Yep, bring your food and come over.
Jason: Will do. Afterwards we play some Destiny 2 on ps4?
Mike: You bet ya, that game is so addictive!
Jason: Ok cya later then!´
Mike: Oh yeah👌","summarize the following dialogue: Jason: Yo, what are you doing after work?
Mike: Going to the gym and then home boy.
Jason: You eating at home?
Mike: Yep, bring your food and come over.
Jason: Will do. Afterwards we play some Destiny 2 on ps4?
Mike: You bet ya, that game is so addictive!
Jason: Ok cya later then!´
Mike: Oh yeah👌","Jason: Yo, what are you doing after work? Mike: Yep, bring your food and come over . Jason: Ok cya later then!",Mike is going to the gym and eating at home. He will play Destiny 2 on ps4 later. Mike will be playing Destiny 2.,"Mike is going to the gym and then home boy. After work, he will bring his food and play Destiny 2 on ps4."
207,13731393,"Daisy: hey whats up
Linda: Not much
Linda: Im just packing
Daisy: off on a vacation
Linda: didn't I tell ya?
Linda: I'm moving
Daisy: really?
Daisy: what happened?
Daisy: you had a great place!
Linda: got a new job
Linda: I'm moving to Ohio
Daisy: OHIO!
Daisy: that so far away :(
Linda: yeah well
Linda: It's just for 6 months
Daisy: and your apartment?
Linda: my brother is going to live there
Daisy: can we meet up?
Daisy: before you go?
Linda: ehh I have like no time for anything
Linda: maybe you can come by
Daisy: Sure!
Daisy: I'll help you pack :D
Linda: that would be great! ",Linda got a new job and is moving to Ohio for 6 months. Her brother will stay at her current apartment. Daisy will come by Linda's place to meet her and help her pack as she is too busy to go out.,"summarize: Daisy: hey whats up
Linda: Not much
Linda: Im just packing
Daisy: off on a vacation
Linda: didn't I tell ya?
Linda: I'm moving
Daisy: really?
Daisy: what happened?
Daisy: you had a great place!
Linda: got a new job
Linda: I'm moving to Ohio
Daisy: OHIO!
Daisy: that so far away :(
Linda: yeah well
Linda: It's just for 6 months
Daisy: and your apartment?
Linda: my brother is going to live there
Daisy: can we meet up?
Daisy: before you go?
Linda: ehh I have like no time for anything
Linda: maybe you can come by
Daisy: Sure!
Daisy: I'll help you pack :D
Linda: that would be great! ","summarize the following dialogue: Daisy: hey whats up
Linda: Not much
Linda: Im just packing
Daisy: off on a vacation
Linda: didn't I tell ya?
Linda: I'm moving
Daisy: really?
Daisy: what happened?
Daisy: you had a great place!
Linda: got a new job
Linda: I'm moving to Ohio
Daisy: OHIO!
Daisy: that so far away :(
Linda: yeah well
Linda: It's just for 6 months
Daisy: and your apartment?
Linda: my brother is going to live there
Daisy: can we meet up?
Daisy: before you go?
Linda: ehh I have like no time for anything
Linda: maybe you can come by
Daisy: Sure!
Daisy: I'll help you pack :D
Linda: that would be great! ",Daisy: I'm moving to Ohio Daisy: OHIO! Daisy: can we meet up? Daisy: before you go? Linda: ehh I have like no time for anything.,Linda is packing off on a vacation. She's moving to Ohio for 6 months. Daisy's brother is going to live there.,Linda is packing off on a vacation. She got a new job and her brother is going to live there. Daisy will help her pack.
208,13681560,"Hayden: Anyway I have 1 month to write my thesis. And then I need to decide what studies I should choose and I have a problem because I don't know what I can do in the future to make good money
Margaret: You'll find something
Hayden: And the only studies I'm interested in are African studies but I'm not sure I can make big money later on haha except for working in the embassy or something like that. I was thinking about working as a flight attendant. It would be easy for me to get that job since I can swim (and here it's obligatory) I'm even a water rescuer. I know English italian and polish and a bit of german.
Margaret: So go ahead for it
Hayden: But to be honest , I don't think so that job is so great. I can't work there forever and I'm not that sure I wanna risk every time hahah since flight accidents happen
Margaret: Hahahaha you shouldn't think about that
Hayden: But I don't wanna die hhahahahah
Margaret: It would be good you would get to travel a lot",Hayden must write her thesis in 1 month. She wonders what degree course would be the most beneficial for her. She's interested in African studies. Hayden claims she could be a flight attendant as she can swim and knows foreign languages.,"summarize: Hayden: Anyway I have 1 month to write my thesis. And then I need to decide what studies I should choose and I have a problem because I don't know what I can do in the future to make good money
Margaret: You'll find something
Hayden: And the only studies I'm interested in are African studies but I'm not sure I can make big money later on haha except for working in the embassy or something like that. I was thinking about working as a flight attendant. It would be easy for me to get that job since I can swim (and here it's obligatory) I'm even a water rescuer. I know English italian and polish and a bit of german.
Margaret: So go ahead for it
Hayden: But to be honest , I don't think so that job is so great. I can't work there forever and I'm not that sure I wanna risk every time hahah since flight accidents happen
Margaret: Hahahaha you shouldn't think about that
Hayden: But I don't wanna die hhahahahah
Margaret: It would be good you would get to travel a lot","summarize the following dialogue: Hayden: Anyway I have 1 month to write my thesis. And then I need to decide what studies I should choose and I have a problem because I don't know what I can do in the future to make good money
Margaret: You'll find something
Hayden: And the only studies I'm interested in are African studies but I'm not sure I can make big money later on haha except for working in the embassy or something like that. I was thinking about working as a flight attendant. It would be easy for me to get that job since I can swim (and here it's obligatory) I'm even a water rescuer. I know English italian and polish and a bit of german.
Margaret: So go ahead for it
Hayden: But to be honest , I don't think so that job is so great. I can't work there forever and I'm not that sure I wanna risk every time hahah since flight accidents happen
Margaret: Hahahaha you shouldn't think about that
Hayden: But I don't wanna die hhahahahah
Margaret: It would be good you would get to travel a lot",the only studies I'm interested in are africa studies . it would be easy for me to get that job since I can swim . she's even a water rescuer .,Hayden has 1 month to write his thesis. Margaret doesn't know what she can do in the future to make money. She's working in the embassy. She can't work there forever. Margaret is not sure if she wants to die.,Hayden has 1 month to write his thesis. She is not sure what she can do in the future to make good money. She's working in the embassy. She can't work there forever and she doesn't want to risk every time.
209,13828403,"Alan: <file_photo>
Alan: look what I just found :)
Robert: dude, that's just nasty and you know it :) 
Robert: it has no sugar, no taste, and additional cinnamon flavoring
Alan: yeah, I know - that's awesome :)
Robert: you sir have a very strange tastes :P
Alan: well, and I found a perfect company for it <file_photo>
Robert: oh, that's more like it!
Robert: but does the whiskey go well with the cinnamon? flavored whiskey is the worst... 
Alan: Actually it does taste surprisingly well. The cinnamon is not overpowering. If you put enough whiskey that is :)
Rob: Lol, thought so :)
Rob: I just wish the brought the old cherry flavor back...
Rob: not the useless no-sugar stuff
Alan: Ah, that is true :)",Alan has found some cinnamon whiskey and sends Robert photos of it. ,"summarize: Alan: <file_photo>
Alan: look what I just found :)
Robert: dude, that's just nasty and you know it :) 
Robert: it has no sugar, no taste, and additional cinnamon flavoring
Alan: yeah, I know - that's awesome :)
Robert: you sir have a very strange tastes :P
Alan: well, and I found a perfect company for it <file_photo>
Robert: oh, that's more like it!
Robert: but does the whiskey go well with the cinnamon? flavored whiskey is the worst... 
Alan: Actually it does taste surprisingly well. The cinnamon is not overpowering. If you put enough whiskey that is :)
Rob: Lol, thought so :)
Rob: I just wish the brought the old cherry flavor back...
Rob: not the useless no-sugar stuff
Alan: Ah, that is true :)","summarize the following dialogue: Alan: <file_photo>
Alan: look what I just found :)
Robert: dude, that's just nasty and you know it :) 
Robert: it has no sugar, no taste, and additional cinnamon flavoring
Alan: yeah, I know - that's awesome :)
Robert: you sir have a very strange tastes :P
Alan: well, and I found a perfect company for it <file_photo>
Robert: oh, that's more like it!
Robert: but does the whiskey go well with the cinnamon? flavored whiskey is the worst... 
Alan: Actually it does taste surprisingly well. The cinnamon is not overpowering. If you put enough whiskey that is :)
Rob: Lol, thought so :)
Rob: I just wish the brought the old cherry flavor back...
Rob: not the useless no-sugar stuff
Alan: Ah, that is true :)","Robert: oh, that's more like it! but does the whiskey go well with the cinnamon? flavored whiskey is the worst... Alan: Actually it does taste surprisingly well .","Alan found a good company for the whiskey. It has no sugar, no taste, and additional cinnamon flavoring. The cinnamon is not overpowering.","Alan found a good company for the whiskey. It has no sugar, no taste, and additional cinnamon flavoring. The cinnamon is not overpowering."
